test_order,test_name,source_file
1,test_stage_a4_checkpoint/testRoundTripAtomicHashChainAndLatestLoad,tests/unit/test_stage_a4_checkpoint.m
2,test_stage_a4_checkpoint/testNoncontiguousRevisionAndWrongStateFingerprintRejected,tests/unit/test_stage_a4_checkpoint.m
3,test_stage_a4_checkpoint/testExpectedAndRebuiltLinearizationIdentityMismatchRejected,tests/unit/test_stage_a4_checkpoint.m
4,test_stage_a4_checkpoint/testManifestHashTamperDetected,tests/unit/test_stage_a4_checkpoint.m
5,test_stage_a4_checkpoint/testMatchingOrphanIsAdoptedWithoutOverwrite,tests/unit/test_stage_a4_checkpoint.m
6,test_stage_a4_checkpoint/testWriterRejectsTerminalRun,tests/unit/test_stage_a4_checkpoint.m
7,test_stage_a4_checkpoint/testStableV2AndEffectiveConfigIdentityAreMandatory,tests/unit/test_stage_a4_checkpoint.m
8,test_stage_a4_checkpoint/testOrphanCheckpointAndSnapshotAreQuarantinedTogether,tests/unit/test_stage_a4_checkpoint.m
9,test_stage_a4_checkpoint/testPostprocessRecoveryRecreatesMissingAndMovedDirectories,tests/unit/test_stage_a4_checkpoint.m
10,test_stage_a4_checkpoint/testFullIpmExecutionMarkerIsOneWayAndCountsResume,tests/unit/test_stage_a4_checkpoint.m
11,test_stage_a4_report/testGeneratesThreeValidatedArtifactBackedReports,tests/integration/test_stage_a4_report.m
12,test_stage_a4_report/testSupportsReportGatePreflightButFinalRequiresPass,tests/integration/test_stage_a4_report.m
13,test_stage_a4_report/testRejectsNoncanonicalCapacityEvidence,tests/integration/test_stage_a4_report.m
14,test_stage_a4_report/testRejectsIncompleteHourlyScope,tests/integration/test_stage_a4_report.m
15,test_stage_a4_report/testRejectsFailedDirectionAndPhysicalEvidence,tests/integration/test_stage_a4_report.m
16,test_stage_a4_report/testGeneratesTruthfulReportsForFailedRun,tests/integration/test_stage_a4_report.m
17,test_stage_a4_report/testRefusesOverwriteAndIncompleteReportSet,tests/integration/test_stage_a4_report.m
