test_name,passed,failed,incomplete,duration_seconds,details
test_stage_a4_checkpoint/testRoundTripAtomicHashChainAndLatestLoad,true,false,false,1.4865073,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testNoncontiguousRevisionAndWrongStateFingerprintRejected,true,false,false,0.4756302,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testExpectedAndRebuiltLinearizationIdentityMismatchRejected,true,false,false,0.54811849999999995,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testManifestHashTamperDetected,true,false,false,0.34850910000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testMatchingOrphanIsAdoptedWithoutOverwrite,true,false,false,0.39837630000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testWriterRejectsTerminalRun,true,false,false,0.20123050000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testStableV2AndEffectiveConfigIdentityAreMandatory,true,false,false,0.19212189999999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testOrphanCheckpointAndSnapshotAreQuarantinedTogether,true,false,false,0.25774369999999996,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testPostprocessRecoveryRecreatesMissingAndMovedDirectories,true,false,false,0.30818780000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_checkpoint/testFullIpmExecutionMarkerIsOneWayAndCountsResume,true,false,false,0.25447210000000003,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testGeneratesThreeValidatedArtifactBackedReports,true,false,false,4.1611295000000004,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testSupportsReportGatePreflightButFinalRequiresPass,true,false,false,2.1829445000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testRejectsNoncanonicalCapacityEvidence,true,false,false,0.2419714,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testRejectsIncompleteHourlyScope,true,false,false,1.2353557000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testRejectsFailedDirectionAndPhysicalEvidence,true,false,false,0.58286260000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testGeneratesTruthfulReportsForFailedRun,true,false,false,2.1031070000000001,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_a4_report/testRefusesOverwriteAndIncompleteReportSet,true,false,false,2.1733522999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
