test_name,passed,failed,incomplete,duration_seconds,details
test_stage_b1_data_baseline/testStageBConfigurationAndCurrentStageGate,true,false,false,5.842295,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b1_data_baseline/testRawHydroWaterDataAre365By4AndFinite,true,false,false,0.059265499999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b1_data_baseline/testStageBWindowHasSevenByFourAndTwentyEightRows,true,false,false,0.060115399999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b1_data_baseline/testDayAndHydroOrderingIsCanonical,true,false,false,0.0161864,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b1_data_baseline/testWaterMinimumAndMaximumDirectionIsNotSwapped,true,false,false,0.045175199999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testWaterValueFormula,true,false,false,5.5488420999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testConstantTermAccumulatesTwentyFourTimes,true,false,false,0.018187699999999998,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testAnalyticGradientMatchesIndependentCentralDifference,true,false,false,0.032838100000000002,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testAnalyticHessianMatchesIndependentGradientDifference,true,false,false,0.031385999999999997,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testUpperAndLowerDerivativeSigns,true,false,false,0.034732499999999999,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testHessianIsSparseDiagonalWithExactCrossHourZeros,true,false,false,0.025709500000000003,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testCrossDayAndAssetEvaluationsAreIndependent,true,false,false,7.4596061999999996,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testInputShapeFiniteAndRealGuards,true,false,false,0.047342800000000004,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
test_stage_b_daily_hydro_water/testDeterministicRepeatIsBitwiseIdentical,true,false,false,0.42230019999999996,"不包含字段的 <a href=""matlab:helpPopup('struct')"" style=""font-weight:bold"">struct</a>。"
