test_order,test_name,source_file
1,test_stage_b2b_direction_equivalence/testEliminationFormulaMatchesResidualContract,tests/equivalence/test_stage_b2b_direction_equivalence.m
2,test_stage_b2b_direction_equivalence/testReducedSaddleIsSymmetricWithoutModification,tests/equivalence/test_stage_b2b_direction_equivalence.m
3,test_stage_b2b_direction_equivalence/testBackSubstitutionClosesAllFourRawKktRows,tests/equivalence/test_stage_b2b_direction_equivalence.m
4,test_stage_b2b_direction_equivalence/testDailyWaterBordersHaveEightTraceableRows,tests/equivalence/test_stage_b2b_direction_equivalence.m
5,test_stage_b2b_direction_equivalence/testWaterCurvatureStaysOutsidePureHourlyThomasBlocks,tests/equivalence/test_stage_b2b_direction_equivalence.m
6,test_stage_b2b_direction_equivalence/testDayResponsesAndGlobalCoreHaveContractDimensions,tests/equivalence/test_stage_b2b_direction_equivalence.m
7,test_stage_b2b_direction_equivalence/testStationarityFiniteDifferenceMatchesLagrangianHessian,tests/equivalence/test_stage_b2b_direction_equivalence.m
8,test_stage_b2b_direction_equivalence/testWaterHessianRebuildConsumesCurrentStateMultipliers,tests/equivalence/test_stage_b2b_direction_equivalence.m
9,test_stage_b2b_direction_equivalence/testFullAndRecursiveDirectionsAreStrictlyEquivalent,tests/equivalence/test_stage_b2b_direction_equivalence.m
10,test_stage_b2b_direction_equivalence/testRecursiveDirectionReinsertsIntoIndependentFullKkt,tests/equivalence/test_stage_b2b_direction_equivalence.m
11,test_stage_b2b_direction_equivalence/testFixedZeroValuesAndDirectionsRemainExact,tests/equivalence/test_stage_b2b_direction_equivalence.m
12,test_stage_b2b_direction_equivalence/testExecutionFlagsProveAuditOnlyAndNoFallback,tests/equivalence/test_stage_b2b_direction_equivalence.m
