file,finding_count,status,details
src/+rkkt/+workflows/stageB2C.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+artifacts/write_table_csv_17g.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+artifacts/write_stage_b2c_checkpoint.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+artifacts/load_stage_b2c_checkpoint.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+indexing/build_stage_b2c_index.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+model/load_stage_b2c_configuration.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+model/initialize_stage_b2c_state.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+model/build_stage_b2c_multiday_linearization.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+model/build_stage_b2c_scaled_objective_linearization.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/eliminate_stage_b2c_all_inequality_directions.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/partition_stage_b2c_daily_joint_system.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/solve_stage_b2c_daily_joint_block.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/solve_stage_b2c_daily_joint_day.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/recover_stage_b2c_daily_joint_direction.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/solve_stage_b2c_daily_joint_direction.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/solve_stage_b2b_full_kkt_direction.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/compute_stage_b2c_water_slack_second_order_correction.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+solver/run_stage_b2c_full_ipm.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+diagnostics/run_stage_b2c_nonzero_hessian_gate.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+diagnostics/execute_stage_b2c_iteration.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+diagnostics/compute_stage_b2c_unitized_metrics.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+diagnostics/stage_b2c_convergence_passed.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+diagnostics/evaluate_stage_b2c_physical_audit.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+diagnostics/run_stage_b2c_static_checks.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+reporting/generate_stage_b2c_report.m,0,PASS,0 Code Analyzer findings
src/+rkkt/+reporting/validate_stage_b2c_report.m,0,PASS,0 Code Analyzer findings
tests/run_stage_B_2C_tests.m,0,PASS,0 Code Analyzer findings
tests/run_stage_B_2C_A4_3_affected_regressions.m,0,PASS,0 Code Analyzer findings
tests/integration/test_stage_b2c_formal_ipm.m,0,PASS,0 Code Analyzer findings
