test_order,test_name,source_file
1,test_stage_b2c_formal_ipm/testConfigurationFreezesFormalSevenDayScope,tests/integration/test_stage_b2c_formal_ipm.m
2,test_stage_b2c_formal_ipm/testNonzeroWaterHessianGatePasses,tests/integration/test_stage_b2c_formal_ipm.m
3,test_stage_b2c_formal_ipm/testWaterHessianSupportAndSignsAreTraceable,tests/integration/test_stage_b2c_formal_ipm.m
4,test_stage_b2c_formal_ipm/testNonzeroHessianDirectionsAreEquivalent,tests/integration/test_stage_b2c_formal_ipm.m
5,test_stage_b2c_formal_ipm/testSingleStepUsesIndependentPrimalAndDualUpdates,tests/integration/test_stage_b2c_formal_ipm.m
6,test_stage_b2c_formal_ipm/testWaterHessianIsRebuiltFromCurrentMultiplier,tests/integration/test_stage_b2c_formal_ipm.m
7,test_stage_b2c_formal_ipm/testEachRecursivePassUsesOnePivotedDayFactor,tests/integration/test_stage_b2c_formal_ipm.m
8,test_stage_b2c_formal_ipm/testNoFactorOrLinearizationReuseAcrossIterations,tests/integration/test_stage_b2c_formal_ipm.m
9,test_stage_b2c_formal_ipm/testStrictSlackAndMultiplierPositivity,tests/integration/test_stage_b2c_formal_ipm.m
10,test_stage_b2c_formal_ipm/testExactlyFourStoppingCriteria,tests/integration/test_stage_b2c_formal_ipm.m
11,test_stage_b2c_formal_ipm/testMaximumIterationLimitIsFrozen,tests/integration/test_stage_b2c_formal_ipm.m
12,test_stage_b2c_formal_ipm/testCheckpointChainAndReplayAreDeterministic,tests/integration/test_stage_b2c_formal_ipm.m
13,test_stage_b2c_formal_ipm/testFinalPhysicalAuditHasTwentyEightIndependentRows,tests/integration/test_stage_b2c_formal_ipm.m
14,test_stage_b2c_formal_ipm/testFullDirectionIsAuditOnlyAndNeverConsumed,tests/integration/test_stage_b2c_formal_ipm.m
15,test_stage_b2c_formal_ipm/testForbiddenAlgorithmFactorsRemainDisabled,tests/integration/test_stage_b2c_formal_ipm.m
16,test_stage_b2c_formal_ipm/testStageAndExecutionBoundariesRemainFrozen,tests/integration/test_stage_b2c_formal_ipm.m
17,test_stage_b2c_formal_ipm/testWaterStationarityFiniteDifferenceMatchesCurrentHessian,tests/integration/test_stage_b2c_formal_ipm.m
18,test_stage_b2c_formal_ipm/testPivotedDayFactorSolvesAllColumnsJointly,tests/integration/test_stage_b2c_formal_ipm.m
