test_order,test_name,source_file
1,test_pkg1_package_contracts/testPackageSkeletonIsResolvable,tests/unit/test_pkg1_package_contracts.m
2,test_pkg1_package_contracts/testPackageInfoFreezesDependencyOrder,tests/unit/test_pkg1_package_contracts.m
3,test_pkg1_package_contracts/testNamedContractsHaveStableOrderedFields,tests/unit/test_pkg1_package_contracts.m
4,test_pkg1_package_contracts/testRequireFieldsIsReadOnlyAndAllowsDeclaredExtensions,tests/unit/test_pkg1_package_contracts.m
5,test_pkg1_package_contracts/testRequireFieldsRejectsMissingAndInvalidContracts,tests/unit/test_pkg1_package_contracts.m
6,test_pkg1_package_contracts/testRequireTextScalarPreservesTextSemantics,tests/unit/test_pkg1_package_contracts.m
7,test_pkg1_package_contracts/testRequireNumericArrayChecksShapeFiniteAndStorage,tests/unit/test_pkg1_package_contracts.m
8,test_pkg1_package_contracts/testModuleResultTemplateHasFrozenTopLevelSchema,tests/unit/test_pkg1_package_contracts.m
9,test_pkg1_package_contracts/testModuleResultAllowsUnmodifiedProductionPayloads,tests/unit/test_pkg1_package_contracts.m
10,test_pkg1_package_contracts/testModuleResultRejectsMissingOrAdditionalTopLevelFields,tests/unit/test_pkg1_package_contracts.m
11,test_pkg1_package_contracts/testModuleMetadataRejectsInvalidIdentityAndVersion,tests/unit/test_pkg1_package_contracts.m
12,test_pkg1_package_contracts/testManualDiagnosticsCannotContainPassFailVerdicts,tests/unit/test_pkg1_package_contracts.m
13,test_pkg1_package_contracts/testModuleFileListsAreStringColumns,tests/unit/test_pkg1_package_contracts.m
