inventory_id,path,origin_class,change_kind,scope_role,required_test,reused_evidence,coverage_test,coverage_status,notes
"PKG9-DELTA-0001","config/solver.yaml","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0002","config/stage_A4_3.yaml","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0003","config/stage_A4_iteration24_scaling_stress.yaml","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0004","config/stage_B_2B.yaml","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0005","config/stage_B.yaml","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0006","CURRENT_STAGE.md","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","true","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testCurrentStageRemainsStageBReadyAndNotStageC1","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0007","docs/09_验收总则.md","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0008","docs/14_变更记录.md","upstream_only","MERGED_STABLE_BACKEND","stable_backend_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","REUSED_BASELINE_EVIDENCE_STABLE_B2B","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0009","docs/PKG-00_包接口重构路线与边界_v1.0.md","package_only","BASELINE_PACKAGE","package_baseline","false","PKG9-REUSE-008","REUSED_BASELINE_EVIDENCE_PKG8","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0010","docs/PKG-01_现有模块到包接口映射_v1.0.csv","package_only","MODIFIED_IN_PKG9","interface_mapping","true","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
