evidence_id,scope,source_run_path,source_commit,test_result,acceptance_result,evidence_paths,evidence_status,decision,notes
PKG9-REUSE-001,PKG-1,H:\Reproduction\Hourly_Recursive_KKT_pkg\runs\20260727_170917_PKG-1_1be2f5a6,1be2f5a6f5288b3dee6d7cb1cf62df894676d3ba,13/13 PASS,FORMAL_RUN_PASS,run_manifest.json|tests/test_summary.json|acceptance/acceptance_results.csv,VERIFIED_FROM_RUN,REUSED_NOT_RERUN,PKG-1 formal package run
PKG9-REUSE-002,PKG-2,NONE,2d39489501cbbe164241d66cec7aa4299f30e848,29/29 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:2d39489:PKG_REFACTOR_STAGE.md|docs/PKG-06_PKG-2实现与验收说明_v1.0.md|src/+rkkt/+data/+validation/数据导入模块输出.mat,VERIFIED_FROM_COMMIT_AND_FIXED_ARTIFACTS,REUSED_NOT_RERUN,No formal run was created for PKG-2
PKG9-REUSE-003,PKG-3,NONE,4557e85c2ff2a529c0408b629a80cbad220ad418,8/8 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:4557e85:PKG_REFACTOR_STAGE.md|src/+rkkt/+indexing/+validation/索引模块输出.mat,VERIFIED_FROM_COMMIT_AND_FIXED_ARTIFACTS,REUSED_NOT_RERUN,No formal run was created for PKG-3
PKG9-REUSE-004,PKG-4,NONE,d4e92d7ed4ec6f442aeb6d94068e838267a94265,10/10 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:d4e92d7:PKG_REFACTOR_STAGE.md|src/+rkkt/+model/+validation/状态模块输出.mat|src/+rkkt/+model/+validation/统一线性化模块输出.mat|src/+rkkt/+model/+validation/残差观察输出.mat|src/+rkkt/+model/+validation/Jacobian观察输出.mat|src/+rkkt/+model/+validation/Hessian观察输出.mat,VERIFIED_FROM_COMMIT_AND_FIXED_ARTIFACTS,REUSED_NOT_RERUN,No formal run was created for PKG-4
PKG9-REUSE-005,PKG-5,NONE,e4af9e1c8a9746094dde9078d18229ecb524deb0,10/10 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:e4af9e1:PKG_REFACTOR_STAGE.md|src/+rkkt/+solver/+validation/完整KKT模块输出.mat|src/+rkkt/+solver/+validation/既约KKT模块输出.mat,VERIFIED_FROM_COMMIT_AND_FIXED_ARTIFACTS,REUSED_NOT_RERUN,No formal run was created for PKG-5
PKG9-REUSE-006,PKG-6,NONE,afd70a0f0c7bbcca8c0572d768037cfd8ace3993,14/14 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:afd70a0:PKG_REFACTOR_STAGE.md|src/+rkkt/+solver/+validation/方向等价性模块输出.mat,VERIFIED_FROM_COMMIT_AND_FIXED_ARTIFACTS,REUSED_NOT_RERUN,Includes the accepted PKG-6 mapping repair
PKG9-REUSE-007,PKG-7,NONE,91d31035ec6edd928a84a4c50b0bdaa23838a632,14/14 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:91d3103:PKG_REFACTOR_STAGE.md|src/+rkkt/+ipm/+validation/IPM单步输出.mat|src/+rkkt/+ipm/+validation/IPM受控轨迹输出.mat|src/+rkkt/+ipm/+validation/IPM完整求解接口合同.csv,VERIFIED_FROM_COMMIT_AND_FIXED_ARTIFACTS,REUSED_NOT_RERUN,Full solve was not executed
PKG9-REUSE-008,PKG-8,NONE,e96f548393ad67012835bfdc9aa37791c96eda2c,22/22 PASS,PASS_RECORDED_NO_FORMAL_RUN,git:e96f548:PKG_REFACTOR_STAGE.md|docs/PKG-07_PKG-8调用迁移与重构收口说明_v1.0.md,VERIFIED_FROM_COMMIT_AND_CLOSURE_DOC,REUSED_NOT_RERUN,PKG-1 through PKG-7 focused results are also recorded in the closure document
PKG9-REUSE-009,A4-3,H:\Reproduction\Hourly_Recursive_KKT\runs\20260730_031530_stage_A4_146d5e16,146d5e16fbc345486199150d22ccb9e213369d65,257/257 PASS; finalizer 5/5 PASS,7/7 PASS,run_manifest.json|tests/test_summary.json|acceptance/acceptance_results.csv,VERIFIED_FROM_AUTHORITATIVE_RUN,REUSED_NOT_RERUN,Use the top-level summaries; retained failed-attempt subdirectories are not authoritative
PKG9-REUSE-010,B-1,H:\Reproduction\Hourly_Recursive_KKT\runs\20260803_123004_stage_B_1_fcccf11d,fcccf11d7fa150820aa9f238a0f42c33f5efe11b,14/14 PASS; affected 5/5 PASS,FORMAL_RUN_PASS,run_manifest.json|tests/test_summary.json|tests/affected_data_index_regression/test_summary.json|acceptance/acceptance_results.csv,VERIFIED_FROM_AUTHORITATIVE_RUN,REUSED_NOT_RERUN,SB-EQ-001 and SB-PHY-001 remained NOT_RUN; no Stage-B overall PASS claim
PKG9-REUSE-011,B-2A,H:\Reproduction\Hourly_Recursive_KKT\runs\20260803_143208_stage_B_2A_e7f049c9,e7f049c9c2f43c1bf111c24f0a86c1e0a46bd405,43/43 PASS,FORMAL_RUN_PASS,run_manifest.json|tests/test_summary.json|acceptance/acceptance_results.csv,VERIFIED_FROM_AUTHORITATIVE_RUN,REUSED_NOT_RERUN,Structure milestone only; SB-EQ-001 and SB-PHY-001 remained NOT_RUN
PKG9-REUSE-012,B-2B,H:\Reproduction\Hourly_Recursive_KKT\runs\20260804_022443_stage_B_2B_4bcd7504,4bcd7504cf737c45e2ef6c8662d83b40507b95f5,55/55 PASS,FORMAL_RUN_PASS,run_manifest.json|tests/test_summary.json|acceptance/acceptance_results.csv|diagnostics/direction_comparison.csv|diagnostics/fixed_zero_audit.csv|diagnostics/execution_boundary_audit.csv,VERIFIED_FROM_AUTHORITATIVE_RUN,REUSED_NOT_RERUN,B-2B READY_FOR_REVIEW with SB-PHY-001 NOT_RUN; Stage B is not overall PASS
