iteration,gap_before,gap_after,gap_reduction,gap_reduction_ratio,r_dual_before,r_dual_after,alpha_primal,alpha_dual,min_l_after,min_z_after
1,177.48920736754982,138.14955591079467,39.339651456755149,0.22164531601794499,48,36.996957219489708,0.28178113626191054,0.22923005792729781,0.04749999999997101,0.00049999999999994493
2,138.14955591079467,66.003953457132198,72.145602453662477,0.52222826181394333,36.996957219489708,15.889828725952757,0.083006718076172298,0.57050984945372496,0.0038568719030038778,0.0001911603706783449
3,66.003953457132198,25.206789213785719,40.797164243346479,0.6181018273374056,15.889828725952757,4.8818205806693697,0.63198184900934107,0.69277072365821513,0.026393344313937916,0.00011155595763767678
4,25.206789213785719,10.394468369784045,14.812320844001674,0.5876321937861384,4.8818205806693697,1.5926013007161774,0.75743432600940452,0.67376898138730701,0.060500088893789439,2.6033210158649123e-05
5,10.394468369784045,3.1342898094983149,7.2601785602857305,0.69846559747014436,1.5926013007161774,0.31901968168402722,0.666405190612953,0.79968641144486874,0.0097186007764484827,2.4454398048011361e-05
6,3.1342898094983149,2.7037735369253584,0.43051627257295655,0.13735688106067845,0.31901968168402722,0.27788245082739421,1,0.1289488806442278,0.38361963480660216,0.00018807474298176047
7,2.7037735369253584,2.1610942932656321,0.54267924365972631,0.20071179640172199,0.27788245082739421,0.2182458420182396,1,0.2146109213863161,0.44295223764148967,8.2903899218472743e-05
8,2.1610942932656321,1.9360584315126406,0.22503586175299151,0.10413051501465934,0.2182458420182396,0.19250971563694877,0.10136380551328131,0.11792264238940156,0.062914678062270468,1.7582353529665973e-05
9,1.9360584315126406,1.8130465299833178,0.12301190152932273,0.06353728768052401,0.19250971563694877,0.18107382576789754,0.13456575672614485,0.059404221917910983,0.088729696840658789,3.3481166972684079e-06
10,1.8130465299833178,1.6285471464680108,0.18449938351530704,0.10176207861416808,0.18107382576789754,0.1593960614574324,0.072204967513981075,0.11971782348185407,0.05483074239057828,1.4049202315236098e-05
11,1.6285471464680108,1.4641630990549148,0.16438404741309598,0.10093907798101621,0.1593960614574324,0.14264609577209783,0.15031432866639227,0.10508393703195612,0.12455852819144297,5.5467827194382452e-06
12,1.4641630990549148,0.82988675602988404,0.63427634302503078,0.43320060684116563,0.14264609577209783,0.065106139213462533,0.060996721586642814,0.54358274678978225,0.040075268845853884,1.5440547396113058e-05
13,0.82988675602988404,0.63948602156117329,0.19040073446871075,0.22942977832249495,0.065106139213462533,0.048622743573118007,0.31233817484979459,0.25317728618956603,0.0006413884462106445,0.00011284587715570001
14,0.63948602156117329,0.60169649234215727,0.037789529219016016,0.059093596958946296,0.048622743573118007,0.047770907736702131,0.27770792021027985,0.017519287761598695,0.00085081151795618482,6.5155890680105308e-08
15,0.60169649234215727,0.53807135662210015,0.063625135720057124,0.10574290614922917,0.047770907736702131,0.04222808796838512,0.22507046971042255,0.11602919079677576,0.00021664189149456226,3.3391866612842921e-06
16,0.53807135662210015,0.45980722858774703,0.07826412803435312,0.14545306504638902,0.04222808796838512,0.035457598319234104,0.34521021218921588,0.16033142808217779,0.0014592869799043839,8.0266244577428467e-07
17,0.45980722858774703,0.30566898655902014,0.15413824202872689,0.33522361643192833,0.035457598319234104,0.022140494814290403,0.13578064474202603,0.37557827196998284,0.025108963145349605,1.5757511100247335e-07
18,0.30566898655902014,0.16366994393102285,0.14199904262799729,0.46455168457392515,0.022140494814290403,0.010718357781949128,1,0.51589348513425959,0.0045090075083722425,1.5822518332157115e-06
19,0.16366994393102285,0.070741542929410525,0.092928401001612329,0.56777926826183878,0.010718357781949128,0.0039232735200530507,0.59833860293227159,0.63396691919910841,0.010961955044189174,3.7896720169452655e-06
20,0.070741542929410525,0.044241444103475559,0.026500098825934966,0.37460447890397441,0.0039232735200530507,0.0022538050860614108,0.19734646636191286,0.42552945275379772,0.0091704984340807982,4.3913031467989155e-08
