iteration,state_revision_after,state_fingerprint_after,direction_fingerprint,direction_relative_error,recursive_kkt_relative_residual,full_kkt_relative_residual,no_full_direction_fallback
1,1,b6a80314f7ef1c94a742448d363502ab05495e17b4d27c0ad882101b87444a9a,f384a217efd53041da2147666aba67f45678e6a2fbdd5d0acfe064b7b6055c7e,4.7957643693889186e-16,1.94995097434096e-16,1.9634869807903545e-16,true
2,2,e69989d20d5ffaebc81f7279ab423c7ee980170bd7fb55630046996a452b5b34,fb01265a9dc99a360004a11a53cc54ddf5721234c5cc77608545b7a3a7c56a18,5.0828876038730709e-16,2.428078066228271e-16,1.7840020879502062e-16,true
3,3,f03a1a4d5d073c1e6da9b7008a35a9504ebed8fc7f3df566de6e60cc35d2e766,620a0ae8aa5d2a3d5483b935f64b0e9f32abdb1511ceafd768ca14445aa50706,1.1027205039070531e-15,2.2185276108985965e-16,1.9348999596114652e-16,true
4,4,17fc835071dc7e2a3c5253d08a4a256192ce7c25d6b0c228206c7b92b2eadf70,85235008fcb8405eba37a10330e2d33836cbd29695930df5cc73f11759988af6,1.268778895332216e-15,3.3255386871127358e-16,1.6491995758963598e-16,true
5,5,786689112cb1fed4733f4ecd6cf0f38858630d107c3ed839ab3b2b31ed62ec4a,820ed191ab20fd453ac350e252113f2049bfb4d2a080c96acd442538eba38cb9,1.3044682154381867e-14,2.0386334229827572e-15,2.0674937787097401e-16,true
6,6,173e56e5287c9a0dabc4f74f97a816a32786566ad9ece8998f5db1cbfaa5533b,799fcf6bd9528f5dd5e24848af47b0e510e53f2cbb67577c375f7b55d5da6d3b,1.560923101269413e-13,2.4928783391703795e-14,1.5699928841164251e-16,true
7,7,b9e8d9f2f9b1281b01d04a4c3c60f267ed67188a9669cf3892221150e8332cc9,2e644ff807f5b51ec4a83fc7c665cb72c3350be3c0ada4e7b9e5293cfa261a00,1.5839475259372203e-13,7.4719712421483384e-15,4.0622301956425717e-16,true
8,8,d2f85ebf6c4d992d79456bfcd75ee7ded82aacfa8085e10936c9038c99d5520f,1b86e4872b70aad82a4e3a2c590caf6a68fa57442b2437296f107114b88324c2,3.2737744094762481e-14,1.12954543582278e-14,2.7853012744226902e-15,true
9,9,5c9b7575acbafe0b39737d1b1b37ab9ff86db7e45fc3640994b190e905f4bb49,2fc3cae8b25e0bc36b58a0f08c8aaa24694c86bfe80f86d55bd1a5ba5a9f903c,1.5348541996755333e-14,1.481953739179292e-14,4.3115833996163059e-15,true
10,10,b2c3341431537c6da2c0b9d08f3fec819c79f4a1288459baea9fb04898e9f427,65cea098b21b75cdfa87b03e80d9234129a616de209338c744491a57c9742428,2.8714479582388118e-14,1.3030148188541564e-14,4.2862893005930323e-15,true
11,11,bfd6477821052f55c8a5bbe0c6b18de757902af9f6db5479ea3823ae8bff9ee0,d017f68bcfe57c1b5577a74b3dfa71c5ff93d706197d4297882d4819d41cfc8f,2.5408341139138161e-14,1.5476057206037011e-14,6.0632713847396548e-15,true
12,12,853072c396d8a9ee3b751d83125bf3fe77ee0511364d166bfc592a4ae36ea377,7123b20fe6841e3540f915a3c0134237b3661965d5316bbf0466b3c5e9158852,3.6128870327903706e-14,1.7118233172121946e-14,4.580223903031352e-15,true
13,13,9aff5d595e32344692701519f9acb76255a75ba760a4db32e4327eec5c532705,99dcea62dfe61577328aa79726fdd02f1116c2fa8bae25887d0f1e4d25325a47,1.3071486410311428e-13,7.3135177714193436e-14,7.5457876199532643e-15,true
14,14,5ffe507bc06ac85ab6415bc9dee1fc0551c662a198491ce885d91efa2c39a989,bca2a448f123a8533e49975238fba40f3cce276cea9ce89f3eb8eeb4f9bc40ff,4.56579336721845e-14,4.452061145243785e-14,8.6972993834755417e-15,true
15,15,151580d2178a9274c7fc9026f03f83f17fc7b3fd0e1a563d8786251c7cb3a907,c490ebf92bd616eaee0479d461c46eef2836faf446ebdca872b011fcd757756b,7.1907467760335585e-13,4.2523183184298434e-13,1.2662830313932092e-15,true
16,16,27063b78322fa60c585798e4aee73d600e20f7889e0eb8cb99dc379d391c14e0,3fc5839e7379328393505c66978e4d941f56e51375d7af12795eb851011949c5,7.0428758749606152e-12,4.9046426853797842e-12,7.815814088444795e-15,true
17,17,59ef05cf4feb4accfab868cba1603c03700c8b61f2ff43b37907834bd4b3c255,4332808063530d20f1d34cfcb28673cdd8cc5c3daff2485f760c62f783e66a90,1.2239365175425561e-11,1.8059472742399107e-12,9.5503668659229708e-15,true
18,18,d932fd82e7b4425e86b66e5ced29aa92e0af4caed6928791da2b19107dcde1c1,fb9629290657a212304dde33c8f94dff5acbbc4db520e0bcdc357b9daf1ea360,5.1666465180603813e-11,8.5269107540036726e-12,3.8015114970195039e-15,true
