test_order,test_name,source_file
1,test_package_hard_cut/testSingleClickEntryIsTheOnlyTopLevelProductionChain,tests/unit/test_package_hard_cut.m
2,test_package_hard_cut/testPipelineUsesExplicitObjectsInOrder,tests/unit/test_package_hard_cut.m
3,test_package_hard_cut/testProductionAlgorithmsLiveOnlyUnderRkkt,tests/unit/test_package_hard_cut.m
4,test_package_hard_cut/testPackageContainsNoCompatibilityDispatchOrClasses,tests/unit/test_package_hard_cut.m
5,test_package_hard_cut/testPublicPipelineFunctionsHaveNoFallbackBranch,tests/unit/test_package_hard_cut.m
6,test_package_hard_cut/testPackageMetadataDeclaresHardCut,tests/unit/test_package_hard_cut.m
7,test_package_hard_cut/testRunIndexHandlesRunningNullAndRepeat,tests/unit/test_package_hard_cut.m
8,test_package_hard_cut/testProjectRootIsDeterministic,tests/unit/test_package_hard_cut.m
9,test_package_hard_cut/testDataIndexAndStateCloseExactly,tests/unit/test_package_hard_cut.m
10,test_package_hard_cut/testOneBoundedIterationUsesThePackageSolver,tests/unit/test_package_hard_cut.m
11,test_pkg1_package_contracts/testPackageSkeletonIsResolvable,tests/unit/test_pkg1_package_contracts.m
12,test_pkg1_package_contracts/testPackageInfoFreezesDependencyOrder,tests/unit/test_pkg1_package_contracts.m
13,test_pkg1_package_contracts/testNamedContractsHaveStableOrderedFields,tests/unit/test_pkg1_package_contracts.m
14,test_pkg1_package_contracts/testRequireFieldsIsReadOnlyAndAllowsDeclaredExtensions,tests/unit/test_pkg1_package_contracts.m
15,test_pkg1_package_contracts/testRequireFieldsRejectsMissingAndInvalidContracts,tests/unit/test_pkg1_package_contracts.m
16,test_pkg1_package_contracts/testRequireTextScalarPreservesTextSemantics,tests/unit/test_pkg1_package_contracts.m
17,test_pkg1_package_contracts/testRequireNumericArrayChecksShapeFiniteAndStorage,tests/unit/test_pkg1_package_contracts.m
18,test_pkg1_package_contracts/testModuleResultTemplateHasFrozenTopLevelSchema,tests/unit/test_pkg1_package_contracts.m
19,test_pkg1_package_contracts/testModuleResultAllowsUnmodifiedProductionPayloads,tests/unit/test_pkg1_package_contracts.m
20,test_pkg1_package_contracts/testModuleResultRejectsMissingOrAdditionalTopLevelFields,tests/unit/test_pkg1_package_contracts.m
21,test_pkg1_package_contracts/testModuleMetadataRejectsInvalidIdentityAndVersion,tests/unit/test_pkg1_package_contracts.m
22,test_pkg1_package_contracts/testManualDiagnosticsCannotContainPassFailVerdicts,tests/unit/test_pkg1_package_contracts.m
23,test_pkg1_package_contracts/testModuleFileListsAreStringColumns,tests/unit/test_pkg1_package_contracts.m
24,test_pkg9_workflow_facades/testThreeWorkflowImplementationsArePackageOwned,tests/unit/test_pkg9_workflow_facades.m
25,test_pkg9_workflow_facades/testWorkflowOptionsArePassedThroughWithoutStageGuessing,tests/unit/test_pkg9_workflow_facades.m
26,test_pkg9_workflow_facades/testWorkflowFilesContainRealImplementations,tests/unit/test_pkg9_workflow_facades.m
27,test_pkg9_workflow_facades/testDeltaRunnerNeverExecutesWorkflowEntrypoints,tests/unit/test_pkg9_workflow_facades.m
28,test_pkg9_workflow_facades/testExistingGenericFacadesHaveNoImplicitStageBDispatch,tests/unit/test_pkg9_workflow_facades.m
29,test_pkg9_stage_b_module_facades/testDailyWaterValueGradientHessianFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
30,test_pkg9_stage_b_module_facades/testB2AIndexFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
31,test_pkg9_stage_b_module_facades/testB2AStateFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
32,test_pkg9_stage_b_module_facades/testB2ALinearizationFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
33,test_pkg9_stage_b_module_facades/testB2AFullKktAssemblyFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
34,test_pkg9_stage_b_module_facades/testB2BIndexFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
35,test_pkg9_stage_b_module_facades/testB2BStateFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
36,test_pkg9_stage_b_module_facades/testB2BLinearizationFacadeIsExact,tests/unit/test_pkg9_stage_b_module_facades.m
37,test_pkg9_stage_b_module_facades/testB2BSolverFacadesAreSingleDirectDelegates,tests/unit/test_pkg9_stage_b_module_facades.m
