test_order,test_name,source_file
1,test_stage_a3_index/testConfigurationFreezesSevenFormalSerialDays,tests/unit/test_stage_a3_index.m
2,test_stage_a3_index/testUnifiedIndexAndCanonicalMapDimensions,tests/unit/test_stage_a3_index.m
3,test_stage_a3_index/testGlobalCapacityObjectiveAndBoundsExistOnce,tests/unit/test_stage_a3_index.m
4,test_stage_a3_index/testEachDayHasIndependentSocChainAndTerminalClosure,tests/unit/test_stage_a3_index.m
5,test_stage_a3_index/testNaturalDailyChainDimensionsComeFromActivity,tests/unit/test_stage_a3_index.m
6,test_stage_a3_index/testFixedZeroMapIsExactDeletedAndRecoverable,tests/unit/test_stage_a3_index.m
7,test_stage_a3_index/testSharedLinearizationIsSparseCanonicalAndDeterministic,tests/unit/test_stage_a3_index.m
8,test_stage_a3_index/testOnlyExactZeroAvailabilityIsRemoved,tests/unit/test_stage_a3_index.m
9,test_stage_a3_linearization/testCanonicalMatricesAndResidualsHaveExactDimensions,tests/unit/test_stage_a3_linearization.m
10,test_stage_a3_linearization/testInvestmentObjectiveAndCapacityBoundsAreGlobalOnly,tests/unit/test_stage_a3_linearization.m
11,test_stage_a3_linearization/testDailyBindingsHaveExactQDayMinusQSigns,tests/unit/test_stage_a3_linearization.m
12,test_stage_a3_linearization/testEveryDayStartsFromHalfEnergyWithoutPriorDay,tests/unit/test_stage_a3_linearization.m
13,test_stage_a3_linearization/testSocLinksStayInsideEachDayAndCloseOnlyAtHour24,tests/unit/test_stage_a3_linearization.m
14,test_stage_a3_linearization/testRebuildingConsumesTheSameCanonicalOrdering,tests/unit/test_stage_a3_linearization.m
15,test_stage_a3_solver_components/testReducedSystemAndSevenDayPartition,tests/unit/test_stage_a3_solver_components.m
16,test_stage_a3_solver_components/testRecursivePermutationIsAuditableNonidentityBijection,tests/unit/test_stage_a3_solver_components.m
17,test_stage_a3_solver_components/testRecursivePermutationReconstructsCanonicalReducedSystem,tests/unit/test_stage_a3_solver_components.m
18,test_stage_a3_solver_components/testDailyChainsRetainNaturalDimensions,tests/unit/test_stage_a3_solver_components.m
19,test_stage_a3_solver_components/testEachDayUsesOneFactorPerHourAndFifteenRhs,tests/unit/test_stage_a3_solver_components.m
20,test_stage_a3_solver_components/testDailyResponseQuantitiesFollowDistinctContracts,tests/unit/test_stage_a3_solver_components.m
21,test_stage_a3_solver_components/testDayResponseFunctionHasNoGlobalSideEffects,tests/unit/test_stage_a3_solver_components.m
22,test_stage_a3_solver_components/testShuffledResponsesAreSortedBeforeExactAggregation,tests/unit/test_stage_a3_solver_components.m
23,test_stage_a3_solver_components/testGlobalCoreIsTheOnlySixteenDimensionalBorder,tests/unit/test_stage_a3_solver_components.m
24,test_stage_a3_solver_components/testStrictReverseRecoveryIncludesEveryCanonicalComponent,tests/unit/test_stage_a3_solver_components.m
25,test_stage_a3_historical_preflight/testPassHistoricalDirectoryAccepted,tests/unit/test_stage_a3_historical_preflight.m
26,test_stage_a3_historical_preflight/testFailRetryableHistoricalDirectoryAccepted,tests/unit/test_stage_a3_historical_preflight.m
27,test_stage_a3_historical_preflight/testOtherDefinedNonPassStatesAccepted,tests/unit/test_stage_a3_historical_preflight.m
28,test_stage_a3_historical_preflight/testFailureAddendumInventoryAccepted,tests/unit/test_stage_a3_historical_preflight.m
29,test_stage_a3_historical_preflight/testMatchingHistoricalDirectoryAndZipAccepted,tests/unit/test_stage_a3_historical_preflight.m
30,test_stage_a3_historical_preflight/testCollisionSuffixDirectoryAndZipAccepted,tests/unit/test_stage_a3_historical_preflight.m
31,test_stage_a3_historical_preflight/testInvalidCollisionSuffixRejected,tests/unit/test_stage_a3_historical_preflight.m
32,test_stage_a3_historical_preflight/testResidualInitializingMarkerRejected,tests/unit/test_stage_a3_historical_preflight.m
33,test_stage_a3_historical_preflight/testCorruptZipRejected,tests/unit/test_stage_a3_historical_preflight.m
34,test_stage_a3_historical_preflight/testZipContentMismatchRejected,tests/unit/test_stage_a3_historical_preflight.m
35,test_stage_a3_historical_preflight/testZipWrongTopLevelRejected,tests/unit/test_stage_a3_historical_preflight.m
36,test_stage_a3_historical_preflight/testZipExtraEmptyDirectoryRejected,tests/unit/test_stage_a3_historical_preflight.m
37,test_stage_a3_historical_preflight/testZipWindowsAliasesAndUnsafeEntriesRejected,tests/unit/test_stage_a3_historical_preflight.m
38,test_stage_a3_historical_preflight/testIllegalTerminalStatusRejected,tests/unit/test_stage_a3_historical_preflight.m
39,test_stage_a3_historical_preflight/testUntrackedClassifierAcceptsDirectoryAndZip,tests/unit/test_stage_a3_historical_preflight.m
40,test_stage_a3_historical_preflight/testUntrackedClassifierRejectsUnknownEntry,tests/unit/test_stage_a3_historical_preflight.m
41,test_stage_a3_historical_preflight/testPassInventoryMustCoverEveryPersistedFile,tests/unit/test_stage_a3_historical_preflight.m
42,test_stage_a3_test_inventory_contract/testExactControlledInventoryAccepted,tests/unit/test_stage_a3_test_inventory_contract.m
43,test_stage_a3_test_inventory_contract/testMissingControlledTestRejected,tests/unit/test_stage_a3_test_inventory_contract.m
44,test_stage_a3_test_inventory_contract/testDuplicateDiscoveredTestNameRejected,tests/unit/test_stage_a3_test_inventory_contract.m
45,test_stage_a3_test_inventory_contract/testUnregisteredTestRejected,tests/unit/test_stage_a3_test_inventory_contract.m
46,test_stage_a3_test_inventory_contract/testRegisteredSourceFileMismatchRejected,tests/unit/test_stage_a3_test_inventory_contract.m
47,test_stage_a3_direction_equivalence/testCompleteKktIsSparseAndExactly18836,tests/equivalence/test_stage_a3_direction_equivalence.m
48,test_stage_a3_direction_equivalence/testOverallAndComponentDirectionsAreStrictlyEquivalent,tests/equivalence/test_stage_a3_direction_equivalence.m
49,test_stage_a3_direction_equivalence/testRecursiveDirectionReinsertsIntoCompleteKkt,tests/equivalence/test_stage_a3_direction_equivalence.m
50,test_stage_a3_direction_equivalence/testOneSharedLinearizationAndNoAuditDirectionFallback,tests/equivalence/test_stage_a3_direction_equivalence.m
51,test_stage_a3_direction_equivalence/testPermutationRecoveryMatchesDirectCanonicalDirection,tests/equivalence/test_stage_a3_direction_equivalence.m
52,test_stage_a3_direction_equivalence/testFixedZeroValuesAndDirectionsRecoverExactly,tests/equivalence/test_stage_a3_direction_equivalence.m
53,test_stage_a3_direction_equivalence/testSevenResponsesAndSortedAggregationStayCanonical,tests/equivalence/test_stage_a3_direction_equivalence.m
54,test_stage_a3_nonzero_binding_residual/testNonzeroBindingResidualGeneralCasePreservesEquivalence,tests/equivalence/test_stage_a3_nonzero_binding_residual.m
55,test_stage_a3_artifacts/testRequiredSparseArtifactsAndDimensions,tests/integration/test_stage_a3_artifacts.m
56,test_stage_a3_artifacts/testRecursivePermutationEvidenceIsPersisted,tests/integration/test_stage_a3_artifacts.m
57,test_stage_a3_artifacts/testSevenResponsesAggregationAndBlocks,tests/integration/test_stage_a3_artifacts.m
58,test_stage_a3_artifacts/testPhysicalFixedZeroAndSocEvidence,tests/integration/test_stage_a3_artifacts.m
