test_order,test_name,source_file
1,test_stage_a4_model/testConfigurationFreezesA41ScopeAndExistingSolverContract,tests/unit/test_stage_a4_model.m
2,test_stage_a4_model/testCanonicalIndexHasA4IdentityAndControlledDimensions,tests/unit/test_stage_a4_model.m
3,test_stage_a4_model/testInitialStateIsFiniteStrictlyInteriorAndRevisionZero,tests/unit/test_stage_a4_model.m
4,test_stage_a4_model/testLinearizationUsesExactFrozenResidualDefinitions,tests/unit/test_stage_a4_model.m
5,test_stage_a4_model/testExplicitSlackIsConsumedWithoutBeingOverwritten,tests/unit/test_stage_a4_model.m
6,test_stage_a4_model/testEveryDayHasIndependentHalfEnergyBoundaries,tests/unit/test_stage_a4_model.m
7,test_stage_a4_model/testFixedZeroMapRemainsExactAndRemoved,tests/unit/test_stage_a4_model.m
8,test_stage_a4_model/testA4RejectsMissingOrNonpositiveExplicitSlack,tests/unit/test_stage_a4_model.m
9,test_stage_a4_step_update/testNoNegativeDirectionUsesUnitStep,tests/unit/test_stage_a4_step_update.m
10,test_stage_a4_step_update/testNegativeDirectionUsesTightestUnscaledRatio,tests/unit/test_stage_a4_step_update.m
11,test_stage_a4_step_update/testNearBoundaryRemainsStrictlyPositive,tests/unit/test_stage_a4_step_update.m
12,test_stage_a4_step_update/testUnitStepStillReportsTightestNegativeComponent,tests/unit/test_stage_a4_step_update.m
13,test_stage_a4_step_update/testStateUpdateUsesSeparatePrimalAndDualSteps,tests/unit/test_stage_a4_step_update.m
14,test_stage_a4_step_update/testStepRejectsInvalidInputs,tests/unit/test_stage_a4_step_update.m
15,test_stage_a4_step_update/testUpdateRejectsInvalidInputsAndOutputs,tests/unit/test_stage_a4_step_update.m
16,test_stage_a4_single_iteration/testCanonicalStateDimensionsAndStrictInterior,tests/integration/test_stage_a4_single_iteration.m
17,test_stage_a4_single_iteration/testRecursiveDirectionPrecedesAndMatchesCompleteAudit,tests/integration/test_stage_a4_single_iteration.m
18,test_stage_a4_single_iteration/testFrozenFractionToBoundaryAndTightIndices,tests/integration/test_stage_a4_single_iteration.m
19,test_stage_a4_single_iteration/testResidualDefinitionsAndExplicitSlackAreExact,tests/integration/test_stage_a4_single_iteration.m
20,test_stage_a4_single_iteration/testRebuiltLinearizationClosesOneUpdate,tests/integration/test_stage_a4_single_iteration.m
21,test_stage_a4_single_iteration/testFormalDailySocAndFixedZerosRemainExact,tests/integration/test_stage_a4_single_iteration.m
22,test_stage_a4_single_iteration/testRecursivePermutationRemains4340NonidentityBijection,tests/integration/test_stage_a4_single_iteration.m
23,test_stage_a4_single_iteration/testMilestoneDoesNotCreateFormalRunOrAdvanceStage,tests/integration/test_stage_a4_single_iteration.m
24,test_stage_a4_single_iteration/testForbiddenOptionsRemainDisabled,tests/integration/test_stage_a4_single_iteration.m
