test_order,test_name,source_file
1,test_stage_a4_objective_unitization_stable_rerun/testThreeChainsCompleteFiveFiveTwentyAndThirtyUpdates,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
2,test_stage_a4_objective_unitization_stable_rerun/testScaledFiveAndTwentyPrefixDeterministicFieldsExact,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
3,test_stage_a4_objective_unitization_stable_rerun/testThreeInitialCanonicalStatesBitwiseEqual,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
4,test_stage_a4_objective_unitization_stable_rerun/testStableV2MaxPassesThreeOnAllThirtyRounds,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
5,test_stage_a4_objective_unitization_stable_rerun/testSevenDayAndCoreRefinementTraceComplete,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
6,test_stage_a4_objective_unitization_stable_rerun/testAllStatesFiniteAndStrictlyPositive,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
7,test_stage_a4_objective_unitization_stable_rerun/testOverallAndXiYlZDirectionErrorsPass,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
8,test_stage_a4_objective_unitization_stable_rerun/testRecursiveAndDirectKktResidualsPass,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
9,test_stage_a4_objective_unitization_stable_rerun/testIndependentCandidateAppliedStepsAndStateUpdatesExact,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
10,test_stage_a4_objective_unitization_stable_rerun/testPerRoundMetricCapacityGapAndTimingSchemaComplete,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
11,test_stage_a4_objective_unitization_stable_rerun/testConvergenceIntervalsAndMonotonicityConclusionsRebuild,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
12,test_stage_a4_objective_unitization_stable_rerun/testOriginalScaledMappedAndDimensionlessSemanticsTraceable,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
13,test_stage_a4_objective_unitization_stable_rerun/testInputsModelMatricesIndexAndThresholdsFrozen,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
14,test_stage_a4_objective_unitization_stable_rerun/testRound18MinZCorrectionRebuiltFromAuthorityMat,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
15,test_stage_a4_objective_unitization_stable_rerun/testOldD2AFailureAndRnsStableV2EvidencePreserved,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
16,test_stage_a4_objective_unitization_stable_rerun/testEvidenceCommandHashesSchemaAndNoOverwriteContract,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
17,test_stage_a4_objective_unitization_stable_rerun/testIndependentForbiddenExecutionAuditAndR1DependencyClosure,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
18,test_stage_a4_objective_unitization_stable_rerun/testHistoricalRunsContentUnchanged,tests/integration/test_stage_a4_objective_unitization_stable_rerun.m
