test_order,test_name,source_file
1,test_stage_a4_objective_unitization_diagnostic/testUnscaledBaselineMatchesFrozenFixture,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
2,test_stage_a4_objective_unitization_diagnostic/testScaleDerivedFromActualCapacityGradient,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
3,test_stage_a4_objective_unitization_diagnostic/testScalingPreservesMatricesOffsetsAndInitialState,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
4,test_stage_a4_objective_unitization_diagnostic/testObjectiveAndGradientShareScaleMetadata,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
5,test_stage_a4_objective_unitization_diagnostic/testDualResidualAndOriginalMappingRebuild,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
6,test_stage_a4_objective_unitization_diagnostic/testDirectionsMatchSparseKktWithoutFallback,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
7,test_stage_a4_objective_unitization_diagnostic/testUpdatesUseRecursiveDirectionAndIndependentSteps,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
8,test_stage_a4_objective_unitization_diagnostic/testFiveAndTwentyRoundsStayPositiveAndFeasible,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
9,test_stage_a4_objective_unitization_diagnostic/testFiveRoundGatePrecedesTwentyRoundAttempt,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
10,test_stage_a4_objective_unitization_diagnostic/testBudgetsAndResidualProductLawsClose,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
11,test_stage_a4_objective_unitization_diagnostic/testScaledDimensionlessMappedMetricsTraceable,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
12,test_stage_a4_objective_unitization_diagnostic/testConclusionUsesObservedFailureWithoutPassClaim,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
13,test_stage_a4_objective_unitization_diagnostic/testGovernanceAndProtectedArtifactsUnchanged,tests/integration/test_stage_a4_objective_unitization_diagnostic.m
