test_order,test_name,source_file
1,test_stage_a4_iteration24_rank_replay/testAuthorityStateAndLinearizationRebuildExactly,tests/integration/test_stage_a4_iteration24_rank_replay.m
2,test_stage_a4_iteration24_rank_replay/testProductionFailureReproducesAtDay14Hour3,tests/integration/test_stage_a4_iteration24_rank_replay.m
3,test_stage_a4_iteration24_rank_replay/testRawHourBlocksRemainFullRank,tests/integration/test_stage_a4_iteration24_rank_replay.m
4,test_stage_a4_iteration24_rank_replay/testThomasSchurScaleCrossesDefaultRankGate,tests/integration/test_stage_a4_iteration24_rank_replay.m
5,test_stage_a4_iteration24_rank_replay/testHighPrecisionReplayRejectsStructuralSingularity,tests/integration/test_stage_a4_iteration24_rank_replay.m
6,test_stage_a4_iteration24_rank_replay/testNearNullModesArePrimalPhysicalDirections,tests/integration/test_stage_a4_iteration24_rank_replay.m
7,test_stage_a4_iteration24_rank_replay/testCurvatureAndSocEliminationExplainScaleSeparation,tests/integration/test_stage_a4_iteration24_rank_replay.m
8,test_stage_a4_iteration24_rank_replay/testDiagnosticCongruenceRestoresRankWithoutStateUse,tests/integration/test_stage_a4_iteration24_rank_replay.m
9,test_stage_a4_iteration24_rank_replay/testUnguardedAndScaledSolvesAreDiagnosticOnly,tests/integration/test_stage_a4_iteration24_rank_replay.m
10,test_stage_a4_iteration24_rank_replay/testCompleteKktIsIndependentAuditOnly,tests/integration/test_stage_a4_iteration24_rank_replay.m
11,test_stage_a4_iteration24_rank_replay/testGovernanceAndHistoricalEvidenceRemainFrozen,tests/integration/test_stage_a4_iteration24_rank_replay.m
