test_order,test_name,source_file
1,test_stage_a4_iteration24_scaling_stress/testAuthorityStateAndLinearizationRebuildExactly,tests/integration/test_stage_a4_iteration24_scaling_stress.m
2,test_stage_a4_iteration24_scaling_stress/testUnscaledFailureStillReproducesAtDay14Hour3,tests/integration/test_stage_a4_iteration24_scaling_stress.m
3,test_stage_a4_iteration24_scaling_stress/testSharedScaledRouteCoversEveryHourAndCore,tests/integration/test_stage_a4_iteration24_scaling_stress.m
4,test_stage_a4_iteration24_scaling_stress/testDay14Hour3RankAndConditionRecover,tests/integration/test_stage_a4_iteration24_scaling_stress.m
5,test_stage_a4_iteration24_scaling_stress/testEveryScaledPivotIsNumericallyFullRank,tests/integration/test_stage_a4_iteration24_scaling_stress.m
6,test_stage_a4_iteration24_scaling_stress/testDirectionAndAllComponentsMeetEngineeringThreshold,tests/integration/test_stage_a4_iteration24_scaling_stress.m
7,test_stage_a4_iteration24_scaling_stress/testRecursiveAndCompleteKktResidualsMeetThreshold,tests/integration/test_stage_a4_iteration24_scaling_stress.m
8,test_stage_a4_iteration24_scaling_stress/testOriginalOperatorAndCongruenceContractClose,tests/integration/test_stage_a4_iteration24_scaling_stress.m
9,test_stage_a4_iteration24_scaling_stress/testSymmetryAndDayResponseRemainWithinContract,tests/integration/test_stage_a4_iteration24_scaling_stress.m
10,test_stage_a4_iteration24_scaling_stress/testRetainedFactorRefinementIsBounded,tests/integration/test_stage_a4_iteration24_scaling_stress.m
11,test_stage_a4_iteration24_scaling_stress/testRepeatedStressDirectionIsBitwiseDeterministic,tests/integration/test_stage_a4_iteration24_scaling_stress.m
12,test_stage_a4_iteration24_scaling_stress/testNoFullDirectionFallbackOrForbiddenExecution,tests/integration/test_stage_a4_iteration24_scaling_stress.m
13,test_stage_a4_iteration24_scaling_stress/testStatePositivityAndNoUpdateAreExact,tests/integration/test_stage_a4_iteration24_scaling_stress.m
14,test_stage_a4_iteration24_scaling_stress/testForbiddenSourcePatternsAndDefaultRouteBoundary,tests/integration/test_stage_a4_iteration24_scaling_stress.m
15,test_stage_a4_iteration24_scaling_stress/testGovernanceAndArtifactRoundTrip,tests/integration/test_stage_a4_iteration24_scaling_stress.m
