test_order,test_name,source_file
1,test_stage_a4_rns1_numerical_stability/testAuthorityFixtureManifestAndReplayProvenance,tests/integration/test_stage_a4_rns1_numerical_stability.m
2,test_stage_a4_rns1_numerical_stability/testAuthorityFailureSignatureRemainsFrozen,tests/integration/test_stage_a4_rns1_numerical_stability.m
3,test_stage_a4_rns1_numerical_stability/testRefinementUsesAtMostThreeRetainedFactorPasses,tests/integration/test_stage_a4_rns1_numerical_stability.m
4,test_stage_a4_rns1_numerical_stability/testOriginalOperatorResidualDecreasesDeterministically,tests/integration/test_stage_a4_rns1_numerical_stability.m
5,test_stage_a4_rns1_numerical_stability/testAllFifteenRhsShareOneSelectedPass,tests/integration/test_stage_a4_rns1_numerical_stability.m
6,test_stage_a4_rns1_numerical_stability/testDay17ResponseSymmetryPassesFrozenThreshold,tests/integration/test_stage_a4_rns1_numerical_stability.m
7,test_stage_a4_rns1_numerical_stability/testOverallAndComponentDirectionsPass,tests/integration/test_stage_a4_rns1_numerical_stability.m
8,test_stage_a4_rns1_numerical_stability/testRecursiveAndDirectKktResidualsHaveMargin,tests/integration/test_stage_a4_rns1_numerical_stability.m
9,test_stage_a4_rns1_numerical_stability/testNoFullDirectionFallbackOrDirectChainSolve,tests/integration/test_stage_a4_rns1_numerical_stability.m
10,test_stage_a4_rns1_numerical_stability/testInputStateRemainsStrictlyPositiveAndUnmodified,tests/integration/test_stage_a4_rns1_numerical_stability.m
11,test_stage_a4_rns1_numerical_stability/testFactorizedOperatorAndResidualAuditIdentity,tests/integration/test_stage_a4_rns1_numerical_stability.m
12,test_stage_a4_rns1_numerical_stability/testTwoConsecutiveStressSolvesAreBitwiseDeterministic,tests/integration/test_stage_a4_rns1_numerical_stability.m
13,test_stage_a4_rns1_numerical_stability/testFourSourceResponsesUseRetainedFactorsWithinRnsTolerance,tests/integration/test_stage_a4_rns1_numerical_stability.m
14,test_stage_a4_rns1_numerical_stability/testDefaultZeroPassPathReplaysAuthorityBitwise,tests/integration/test_stage_a4_rns1_numerical_stability.m
15,test_stage_a4_rns1_numerical_stability/testSharedPolicyHasNoDayRoundOrObjectiveSpecialCase,tests/integration/test_stage_a4_rns1_numerical_stability.m
16,test_stage_a4_rns1_numerical_stability/testForbiddenCodeAnalyzerAndStageGovernance,tests/integration/test_stage_a4_rns1_numerical_stability.m
17,test_stage_a4_rns1_numerical_stability/testProtectedInputsAndHistoricalRunsRemainUnchanged,tests/integration/test_stage_a4_rns1_numerical_stability.m
