test_order,test_name,source_file
1,test_stage_b1_data_baseline/testStageBConfigurationAndCurrentStageGate,tests/integration/test_stage_b1_data_baseline.m
2,test_stage_b1_data_baseline/testRawHydroWaterDataAre365By4AndFinite,tests/integration/test_stage_b1_data_baseline.m
3,test_stage_b1_data_baseline/testStageBWindowHasSevenByFourAndTwentyEightRows,tests/integration/test_stage_b1_data_baseline.m
4,test_stage_b1_data_baseline/testDayAndHydroOrderingIsCanonical,tests/integration/test_stage_b1_data_baseline.m
5,test_stage_b1_data_baseline/testWaterMinimumAndMaximumDirectionIsNotSwapped,tests/integration/test_stage_b1_data_baseline.m
6,test_stage_b_daily_hydro_water/testWaterValueFormula,tests/unit/test_stage_b_daily_hydro_water.m
7,test_stage_b_daily_hydro_water/testConstantTermAccumulatesTwentyFourTimes,tests/unit/test_stage_b_daily_hydro_water.m
8,test_stage_b_daily_hydro_water/testAnalyticGradientMatchesIndependentCentralDifference,tests/unit/test_stage_b_daily_hydro_water.m
9,test_stage_b_daily_hydro_water/testAnalyticHessianMatchesIndependentGradientDifference,tests/unit/test_stage_b_daily_hydro_water.m
10,test_stage_b_daily_hydro_water/testUpperAndLowerDerivativeSigns,tests/unit/test_stage_b_daily_hydro_water.m
11,test_stage_b_daily_hydro_water/testHessianIsSparseDiagonalWithExactCrossHourZeros,tests/unit/test_stage_b_daily_hydro_water.m
12,test_stage_b_daily_hydro_water/testCrossDayAndAssetEvaluationsAreIndependent,tests/unit/test_stage_b_daily_hydro_water.m
13,test_stage_b_daily_hydro_water/testInputShapeFiniteAndRealGuards,tests/unit/test_stage_b_daily_hydro_water.m
14,test_stage_b_daily_hydro_water/testDeterministicRepeatIsBitwiseIdentical,tests/unit/test_stage_b_daily_hydro_water.m
