test_order,test_name,source_file
1,test_stage_b2a_index/testStageBConfigurationIsAssembleOnly,tests/unit/test_stage_b2a_index.m
2,test_stage_b2a_index/testExactlyFiftySixWaterRowsAndDerivedDimension,tests/unit/test_stage_b2a_index.m
3,test_stage_b2a_index/testStableDayHydroUpperLowerOrdering,tests/unit/test_stage_b2a_index.m
4,test_stage_b2a_index/testEachWaterRowTouchesOnlyTwentyFourLocalHydroHours,tests/unit/test_stage_b2a_index.m
5,test_stage_b2a_index/testStageAPrefixFixedZeroAndSocMapsAreUnchanged,tests/unit/test_stage_b2a_index.m
6,test_stage_b2a_index/testExtendedInequalityPermutationIsBijection,tests/unit/test_stage_b2a_index.m
7,test_stage_b2a_linearization/testUnifiedDimensionsAndIdentity,tests/unit/test_stage_b2a_linearization.m
8,test_stage_b2a_linearization/testWaterGOffsetReproducesNonlinearValues,tests/unit/test_stage_b2a_linearization.m
9,test_stage_b2a_linearization/testUpperLowerJacobianSignsAreOpposite,tests/unit/test_stage_b2a_linearization.m
10,test_stage_b2a_linearization/testEveryConstraintHessianHasCorrectSignedLocalDiagonal,tests/unit/test_stage_b2a_linearization.m
11,test_stage_b2a_linearization/testLagrangianHessianUsesNonlinearCurvature,tests/unit/test_stage_b2a_linearization.m
12,test_stage_b2a_linearization/testB1FiniteDifferenceDerivativeEvidenceRemainsAtThreshold,tests/unit/test_stage_b2a_linearization.m
13,test_stage_b2a_linearization/testRepeatedLinearizationIsBitwiseDeterministic,tests/unit/test_stage_b2a_linearization.m
14,test_stage_b2a_full_kkt_structure/testFullKktDimensionAndSparseNnz,tests/unit/test_stage_b2a_full_kkt_structure.m
15,test_stage_b2a_full_kkt_structure/testBlockOffsetsAndNnzAreExact,tests/unit/test_stage_b2a_full_kkt_structure.m
16,test_stage_b2a_full_kkt_structure/testTransposeAndComplementarityBlocksFollowContract,tests/unit/test_stage_b2a_full_kkt_structure.m
17,test_stage_b2a_full_kkt_structure/testWaterSlackAndDualRowsAreAddedWithoutSolving,tests/unit/test_stage_b2a_full_kkt_structure.m
18,test_stage_b2a_full_kkt_structure/testNoDirectionOrSolverFieldsAreProduced,tests/unit/test_stage_b2a_full_kkt_structure.m
19,test_stage_b2a_full_kkt_structure/testAcceptanceBoundariesRemainNotRun,tests/unit/test_stage_b2a_full_kkt_structure.m
